,air_humidity_100,air_temperature_100,atm_pressure_main,num_of_resets,piezo_charge,piezo_temperature,Datetime – BR,chuva
1573,88.0,23.88,9440,3,31249,24,2020-12-05 17:00:00-03:00,
1574,89.0,22.34,9441,3,31177,23,2020-12-05 18:00:00-03:00,
1575,89.0,21.82,9440,3,31111,21,2020-12-05 19:00:00-03:00,
1576,86.0,21.32,9441,3,31042,20,2020-12-05 20:00:00-03:00,
1577,90.0,19.82,9450,3,30982,19,2020-12-05 21:00:00-03:00,
1578,89.0,19.46,9456,3,30923,19,2020-12-05 22:00:00-03:00,
1579,88.0,19.06,9460,3,30866,18,2020-12-05 23:00:00-03:00,
1580,89.0,18.78,9455,3,30810,18,2020-12-06 00:00:00-03:00,
1581,89.0,18.92,9451,3,30754,18,2020-12-06 01:00:00-03:00,
1582,90.0,18.84,9445,3,30697,18,2020-12-06 02:00:00-03:00,
1583,91.0,18.26,9442,3,30642,17,2020-12-06 03:00:00-03:00,
1584,89.0,18.3,9438,3,30588,17,2020-12-06 04:00:00-03:00,
1585,89.0,18.24,9442,3,30534,17,2020-12-06 05:00:00-03:00,
1586,88.0,18.42,9447,3,30483,17,2020-12-06 06:00:00-03:00,
1587,84.0,19.5,9452,3,30427,18,2020-12-06 07:00:00-03:00,
1588,83.0,20.3,9458,3,30365,20,2020-12-06 08:00:00-03:00,
1589,79.0,21.46,9462,3,30298,21,2020-12-06 09:00:00-03:00,
1590,75.0,22.78,9460,3,30225,23,2020-12-06 10:00:00-03:00,
1591,70.0,23.88,9455,3,30139,27,2020-12-06 11:00:00-03:00,
1592,73.0,24.28,9452,3,30056,27,2020-12-06 12:00:00-03:00,
1593,66.0,26.22,9448,3,29970,27,2020-12-06 13:00:00-03:00,
1594,65.0,26.24,9442,3,29879,29,2020-12-06 14:00:00-03:00,
1595,71.0,25.26,9438,3,29794,27,2020-12-06 15:00:00-03:00,
1596,73.0,24.88,9428,3,29711,26,2020-12-06 16:00:00-03:00,
1597,72.0,24.9,9427,3,29626,27,2020-12-06 17:00:00-03:00,
1598,78.0,23.58,9430,3,29546,25,2020-12-06 18:00:00-03:00,
1599,82.0,22.48,9433,3,29475,23,2020-12-06 19:00:00-03:00,
1600,83.0,21.88,9441,3,29403,21,2020-12-06 20:00:00-03:00,
1601,86.0,20.84,9441,3,29339,20,2020-12-06 21:00:00-03:00,
1602,86.0,20.36,9444,3,29278,19,2020-12-06 22:00:00-03:00,
1603,86.0,20.0,9445,3,29219,19,2020-12-06 23:00:00-03:00,
1604,87.0,19.5,9443,3,29160,18,2020-12-07 00:00:00-03:00,
1605,88.0,18.94,9439,3,29104,18,2020-12-07 01:00:00-03:00,
1606,90.0,18.54,9436,3,29049,17,2020-12-07 02:00:00-03:00,
1607,90.0,18.5,9434,3,28994,17,2020-12-07 03:00:00-03:00,
1608,89.0,18.42,9435,3,28940,17,2020-12-07 04:00:00-03:00,
1609,89.0,18.46,9436,3,28886,17,2020-12-07 05:00:00-03:00,
1610,88.0,18.7,9441,3,28834,17,2020-12-07 06:00:00-03:00,
1611,80.0,20.46,9447,3,28776,18,2020-12-07 07:00:00-03:00,
1612,66.0,24.72,9448,3,28709,21,2020-12-07 08:00:00-03:00,
1613,66.0,25.5,9451,3,28625,27,2020-12-07 09:00:00-03:00,
1614,59.0,27.58,9449,3,28527,31,2020-12-07 10:00:00-03:00,
1615,59.0,28.04,9450,3,28413,35,2020-12-07 11:00:00-03:00,
1616,63.0,27.2,9449,3,28303,34,2020-12-07 12:00:00-03:00,
1617,61.0,28.22,9444,3,28210,29,2020-12-07 13:00:00-03:00,
1618,68.0,26.22,9438,3,28109,31,2020-12-07 14:00:00-03:00,
1619,66.0,27.48,9429,3,27943,27,2020-12-07 15:00:00-03:00,
1620,60.0,29.26,9424,3,27836,33,2020-12-07 16:00:00-03:00,
1621,55.0,29.44,9419,3,27735,31,2020-12-07 17:00:00-03:00,
1622,59.0,28.48,9420,3,27635,31,2020-12-07 18:00:00-03:00,
1623,68.0,24.82,9424,3,27548,27,2020-12-07 19:00:00-03:00,
1624,80.0,21.68,9428,3,27480,22,2020-12-07 20:00:00-03:00,
1625,89.0,20.34,9432,3,27419,19,2020-12-07 21:00:00-03:00,
1626,89.0,20.1,9439,3,27361,19,2020-12-07 22:00:00-03:00,
1627,92.0,19.42,9442,3,27303,18,2020-12-07 23:00:00-03:00,
1628,95.0,18.38,9439,3,27247,17,2020-12-08 00:00:00-03:00,
1629,88.0,20.04,9433,3,27190,17,2020-12-08 01:00:00-03:00,
1630,93.0,18.9,9431,3,27133,18,2020-12-08 02:00:00-03:00,
1631,93.0,17.86,9429,3,27078,17,2020-12-08 03:00:00-03:00,
1632,96.0,18.04,9432,3,27025,16,2020-12-08 04:00:00-03:00,
1633,96.0,18.02,9435,3,26971,17,2020-12-08 05:00:00-03:00,
1634,96.0,17.72,9442,3,26921,16,2020-12-08 06:00:00-03:00,
1635,87.0,22.04,9447,3,26864,18,2020-12-08 07:00:00-03:00,
1636,74.0,25.82,9450,3,26793,23,2020-12-08 08:00:00-03:00,
1637,68.0,26.76,9451,3,26711,26,2020-12-08 09:00:00-03:00,
1638,59.0,28.5,9452,3,26620,28,2020-12-08 10:00:00-03:00,
1639,53.0,30.24,9448,3,26500,37,2020-12-08 11:00:00-03:00,
1640,43.0,32.6,9443,3,26377,37,2020-12-08 12:00:00-03:00,
1641,37.0,33.82,9438,3,26253,38,2020-12-08 13:00:00-03:00,
1642,39.0,33.28,9432,3,26122,39,2020-12-08 14:00:00-03:00,
1643,35.0,32.3,9426,3,25998,38,2020-12-08 15:00:00-03:00,
1644,35.0,32.4,9418,3,25874,37,2020-12-08 16:00:00-03:00,
1645,36.0,31.76,9416,3,25758,35,2020-12-08 17:00:00-03:00,
1646,37.0,30.94,9414,3,25650,33,2020-12-08 18:00:00-03:00,
1647,60.0,25.74,9417,3,25557,29,2020-12-08 19:00:00-03:00,
1648,70.0,22.96,9422,3,25486,22,2020-12-08 20:00:00-03:00,
1649,79.0,21.48,9427,3,25423,20,2020-12-08 21:00:00-03:00,
1650,79.0,21.4,9434,3,25361,20,2020-12-08 22:00:00-03:00,
1651,71.0,21.66,9436,3,25299,19,2020-12-08 23:00:00-03:00,
1652,77.0,20.56,9434,3,25238,19,2020-12-09 00:00:00-03:00,
1653,80.0,19.64,9431,3,25180,18,2020-12-09 01:00:00-03:00,
1654,88.0,18.32,9427,3,25125,17,2020-12-09 02:00:00-03:00,
1655,80.0,18.9,9421,3,25071,17,2020-12-09 03:00:00-03:00,
1656,78.0,18.66,9422,3,25016,17,2020-12-09 04:00:00-03:00,
1657,76.0,18.38,9426,3,24962,17,2020-12-09 05:00:00-03:00,
1658,84.0,17.94,9435,3,24911,17,2020-12-09 06:00:00-03:00,
1659,62.0,25.46,9441,3,24854,18,2020-12-09 07:00:00-03:00,
1660,48.0,28.42,9445,3,24775,25,2020-12-09 08:00:00-03:00,
1661,52.0,28.66,9447,3,24677,31,2020-12-09 09:00:00-03:00,
1662,50.0,31.34,9449,3,24567,34,2020-12-09 10:00:00-03:00,
1663,43.0,32.92,9446,3,24440,38,2020-12-09 11:00:00-03:00,
1664,35.0,34.2,9442,3,24303,41,2020-12-09 12:00:00-03:00,
1665,32.0,34.9,9436,3,24163,41,2020-12-09 13:00:00-03:00,
1666,34.0,32.36,9428,3,24025,41,2020-12-09 14:00:00-03:00,
1667,38.0,31.86,9419,3,23903,37,2020-12-09 15:00:00-03:00,
1668,53.0,28.98,9413,3,23796,31,2020-12-09 16:00:00-03:00,
1669,49.0,28.84,9405,3,23701,29,2020-12-09 17:00:00-03:00,
1670,38.0,31.42,9405,3,23598,32,2020-12-09 18:00:00-03:00,
1671,47.0,27.24,9407,3,23502,30,2020-12-09 19:00:00-03:00,
1672,51.0,24.26,9415,3,23426,24,2020-12-09 20:00:00-03:00,
1673,55.0,24.16,9423,3,23358,22,2020-12-09 21:00:00-03:00,
1674,66.0,21.58,9428,3,23292,21,2020-12-09 22:00:00-03:00,
1675,66.0,21.68,9433,3,23229,20,2020-12-09 23:00:00-03:00,
1676,75.0,20.28,9432,3,23167,19,2020-12-10 00:00:00-03:00,
1677,74.0,20.48,9427,3,23108,19,2020-12-10 01:00:00-03:00,
1678,81.0,19.16,9425,3,23052,18,2020-12-10 02:00:00-03:00,
1679,73.0,19.8,9423,3,22999,16,2020-12-10 03:00:00-03:00,
1680,75.0,19.9,9422,3,22944,17,2020-12-10 04:00:00-03:00,
1681,76.0,19.44,9422,3,22888,18,2020-12-10 05:00:00-03:00,
1682,78.0,19.28,9426,3,22835,17,2020-12-10 06:00:00-03:00,
1683,63.0,23.36,9432,3,22775,19,2020-12-10 07:00:00-03:00,
1684,57.0,25.88,9437,3,22699,24,2020-12-10 08:00:00-03:00,
1685,55.0,27.34,9440,3,22607,29,2020-12-10 09:00:00-03:00,
1686,49.0,29.38,9439,3,22503,33,2020-12-10 10:00:00-03:00,
1687,47.0,31.04,9439,3,22387,35,2020-12-10 11:00:00-03:00,
1688,44.0,32.56,9436,3,22260,38,2020-12-10 12:00:00-03:00,
1689,39.0,34.6,9429,3,22128,39,2020-12-10 13:00:00-03:00,
1690,35.0,34.38,9421,3,21997,39,2020-12-10 14:00:00-03:00,
1691,29.0,35.78,9411,3,21853,42,2020-12-10 15:00:00-03:00,
1692,30.0,35.7,9402,3,21716,40,2020-12-10 16:00:00-03:00,
1693,36.0,32.88,9394,3,21588,38,2020-12-10 17:00:00-03:00,
1694,36.0,33.78,9390,3,21472,35,2020-12-10 18:00:00-03:00,
1695,47.0,29.4,9395,3,21370,31,2020-12-10 19:00:00-03:00,
1696,59.0,25.2,9405,3,21288,26,2020-12-10 20:00:00-03:00,
1697,61.0,23.62,9411,3,21218,22,2020-12-10 21:00:00-03:00,
1698,60.0,23.34,9418,3,21153,21,2020-12-10 22:00:00-03:00,
1699,71.0,22.04,9419,3,21088,21,2020-12-10 23:00:00-03:00,
1700,60.0,22.96,9416,3,21025,20,2020-12-11 00:00:00-03:00,
1701,75.0,20.06,9412,3,20962,20,2020-12-11 01:00:00-03:00,
1702,69.0,22.14,9409,3,20902,19,2020-12-11 02:00:00-03:00,
1703,73.0,21.16,9409,3,20840,20,2020-12-11 03:00:00-03:00,
1704,78.0,20.16,9412,3,20780,19,2020-12-11 04:00:00-03:00,
1705,80.0,19.48,9416,3,20723,18,2020-12-11 05:00:00-03:00,
1706,82.0,19.48,9422,3,20669,17,2020-12-11 06:00:00-03:00,
1707,69.0,24.0,9429,3,20606,19,2020-12-11 07:00:00-03:00,
1708,63.0,25.44,9436,3,20529,25,2020-12-11 08:00:00-03:00,
1709,60.0,27.16,9439,3,20442,28,2020-12-11 09:00:00-03:00,
1710,56.0,29.06,9440,3,20344,30,2020-12-11 10:00:00-03:00,
